id,sales
3022379,398.85898
3022380,185.31229
3022381,70.56959
3022382,11.986152
3022383,2863.8772
3022384,0.0
3022385,0.0
3022386,6.143482
3022387,0.0
3022388,0.0
3022389,204.3526
3022390,0.0
3022391,0.0
3022392,0.0
3022393,27.612522
3022394,0.0
3022395,161.64996
3022396,187.67938
3022397,0.0
3022398,0.0
3022399,164.30127
3022400,0.0
3022401,444.55844
3022402,0.0
3022403,0.0
3022404,0.0
3022405,0.0
3022406,0.0
3022407,1764.1218
3022408,0.0
3022409,167.37816
3022410,6.1361165
3022411,1009.74475
3022412,372.01883
3022413,189.54407
3022414,130.68544
3022415,17.545172
3022416,2723.2605
3022417,1.7251642
3022418,0.0
3022419,8.137383
3022420,0.0
3022421,0.0
3022422,188.49808
3022423,0.0
3022424,0.0
3022425,0.0
3022426,27.752459
3022427,0.0
3022428,161.7899
3022429,186.10066
3022430,0.0
3022431,0.0
3022432,143.59354
3022433,0.0
3022434,440.94064
3022435,0.0
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,1576.7307
3022441,4.2029443
3022442,186.62737
3022443,12.9686575
3022444,1292.512
3022445,480.02423
3022446,196.74997
3022447,172.78922
3022448,45.28936
3022449,2919.2244
3022450,7.784237
3022451,0.0
3022452,14.19645
3022453,0.0
3022454,0.0
3022455,198.38228
3022456,0.0
3022457,0.0
3022458,0.0
3022459,33.811543
3022460,0.0
3022461,252.1978
3022462,247.32878
3022463,0.0
3022464,0.0
3022465,147.30646
3022466,0.0
3022467,364.74582
3022468,0.0
3022469,0.0
3022470,0.0
3022471,0.0
3022472,0.0
3022473,1802.1628
3022474,6.027392
3022475,193.62149
3022476,14.793108
3022477,1161.2252
3022478,521.39606
3022479,186.85834
3022480,183.44063
3022481,52.287052
3022482,3054.7217
3022483,7.6372547
3022484,0.0
3022485,14.049466
3022486,7.4929767
3022487,0.0
3022488,212.28072
3022489,0.0
3022490,0.0
3022491,0.0
3022492,18.14811
3022493,0.0
3022494,139.96204
3022495,199.67996
3022496,0.0
3022497,0.0
3022498,147.75719
3022499,0.9653478
3022500,522.5165
3022501,0.0
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,1476.3943
3022507,3.5145657
3022508,182.94897
3022509,12.280279
3022510,945.6697
3022511,473.34464
3022512,164.88457
3022513,199.31596
3022514,47.770947
3022515,2165.6975
3022516,4.2962675
3022517,0.0
3022518,10.708481
3022519,0.0
3022520,0.0
3022521,192.70074
3022522,0.0
3022523,0.0
3022524,0.0
3022525,31.288422
3022526,0.0
3022527,128.23746
3022528,159.97246
3022529,0.0
3022530,0.0
3022531,142.50037
3022532,0.36570013
3022533,931.73804
3022534,0.0
3022535,0.0
3022536,20.005016
3022537,16.504467
3022538,44.840855
3022539,3306.8425
3022540,34.797493
3022541,335.82162
3022542,40.72192
3022543,1496.2656
3022544,691.1295
3022545,373.57587
3022546,513.1702
3022547,99.342064
3022548,4496.847
3022549,35.79666
3022550,17.254873
3022551,30.642778
3022552,58.863464
3022553,13.60725
3022554,271.1238
3022555,16.243082
3022556,16.308338
3022557,27.216553
3022558,55.249466
3022559,16.51931
3022560,187.37688
3022561,298.03302
3022562,24.231178
3022563,23.719751
3022564,295.65652
3022565,54.90435
3022566,807.9323
3022567,131.63452
3022568,16.056564
3022569,0.0
3022570,0.0
3022571,0.0
3022572,2399.1196
3022573,0.0
3022574,357.55423
3022575,0.0
3022576,907.67255
3022577,490.34927
3022578,277.60355
3022579,237.73938
3022580,0.0
3022581,2756.5508
3022582,0.0
3022583,0.0
3022584,0.0
3022585,0.0
3022586,0.0
3022587,226.19331
3022588,0.0
3022589,0.0
3022590,0.0
3022591,33.088985
3022592,0.0
3022593,111.42896
3022594,187.51988
3022595,0.0
3022596,0.0
3022597,157.31468
3022598,0.0
3022599,806.836
3022600,123.924255
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,2400.0244
3022606,17.783138
3022607,312.89194
3022608,1.3937905
3022609,1110.1976
3022610,566.90497
3022611,242.73671
3022612,195.51483
3022613,40.683346
3022614,3385.965
3022615,18.048172
3022616,0.0
3022617,11.059946
3022618,5.14765
3022619,0.0
3022620,163.39023
3022621,0.0
3022622,0.0
3022623,0.0
3022624,34.341988
3022625,0.0
3022626,140.44995
3022627,212.1973
3022628,0.0
3022629,0.0
3022630,218.12793
3022631,5.052953
3022632,572.37305
3022633,0.0
3022634,0.0
3022635,0.0
3022636,0.0
3022637,0.0
3022638,2671.699
3022639,0.0
3022640,577.9983
3022641,2.5448883
3022642,963.0764
3022643,778.81744
3022644,171.62277
3022645,175.52298
3022646,113.41026
3022647,3788.493
3022648,16.262081
3022649,0.0
3022650,27.194508
3022651,16.272247
3022652,0.0
3022653,207.02428
3022654,0.5503949
3022655,0.0
3022656,0.0
3022657,57.791134
3022658,0.0
3022659,400.6619
3022660,200.60867
3022661,0.0
3022662,0.0
3022663,465.77737
3022664,77.62786
3022665,2157.2214
3022666,46.49683
3022667,52.37983
3022668,15.410752
3022669,11.910211
3022670,13.699666
3022671,3003.8398
3022672,13.643845
3022673,333.5871
3022674,23.003044
3022675,1593.7083
3022676,698.7723
3022677,481.1728
3022678,580.4778
3022679,71.352554
3022680,5063.188
3022681,26.223658
3022682,27.533703
3022683,39.36875
3022684,66.25056
3022685,22.798416
3022686,340.32275
3022687,21.924517
3022688,30.214727
3022689,29.680056
3022690,70.52161
3022691,24.579737
3022692,148.71854
3022693,339.00647
3022694,8.855891
3022695,8.344464
3022696,187.75555
3022697,20.065407
3022698,664.54663
3022699,31.856068
3022700,15.722381
3022701,2.4306355
3022702,0.0
3022703,0.7195429
3022704,2637.2288
3022705,0.0
3022706,289.37558
3022707,1.8843027
3022708,1395.6132
3022709,575.26263
3022710,348.67612
3022711,360.92038
3022712,50.233746
3022713,3970.7986
3022714,28.934723
3022715,21.215103
3022716,67.29905
3022717,64.293655
3022718,18.583746
3022719,294.08615
3022720,17.508589
3022721,17.573847
3022722,17.039173
3022723,68.467186
3022724,18.141512
3022725,131.83418
3022726,281.43127
3022727,0.0
3022728,0.0
3022729,173.78957
3022730,11.554438
3022731,698.6058
3022732,0.0
3022733,4.346662
3022734,0.0
3022735,0.0
3022736,0.0
3022737,1567.303
3022738,0.0
3022739,209.3549
3022740,0.0
3022741,785.6918
3022742,457.71463
3022743,106.759285
3022744,83.37155
3022745,0.0
3022746,2349.3435
3022747,0.0
3022748,0.0
3022749,22.76808
3022750,17.245504
3022751,0.0
3022752,167.3626
3022753,0.0
3022754,0.0
3022755,0.0
3022756,16.87563
3022757,0.0
3022758,108.57412
3022759,101.237854
3022760,0.0
3022761,0.0
3022762,130.48843
3022763,0.0
3022764,462.37628
3022765,0.0
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,1858.8318
3022771,18.747879
3022772,375.58237
3022773,33.223457
3022774,562.5937
3022775,469.5929
3022776,120.51054
3022777,98.74746
3022778,71.5442
3022779,2241.1343
3022780,17.721743
3022781,12.332836
3022782,21.676111
3022783,14.754781
3022784,7.6653757
3022785,157.64229
3022786,5.4227014
3022787,5.4879575
3022788,0.0
3022789,42.038216
3022790,14.205903
3022791,450.60007
3022792,142.94661
3022793,20.822653
3022794,24.051832
3022795,269.70383
3022796,101.50644
3022797,1059.177
3022798,15.543003
3022799,30.301239
3022800,39.35302
3022801,35.852463
3022802,86.18362
3022803,3620.601
3022804,95.1271
3022805,1015.10486
3022806,75.04705
3022807,1486.158
3022808,1042.2211
3022809,515.10455
3022810,217.67001
3022811,179.06944
3022812,3667.8584
3022813,50.214794
3022814,15.004057
3022815,80.45093
3022816,96.3299
3022817,12.80522
3022818,247.60123
3022819,13.212206
3022820,13.277468
3022821,12.742793
3022822,63.965595
3022823,0.0
3022824,251.62306
3022825,462.13348
3022826,43.715775
3022827,48.59339
3022828,362.5748
3022829,201.26877
3022830,2207.3052
3022831,94.701
3022832,205.02711
3022833,0.0
3022834,0.0
3022835,0.0
3022836,2237.9053
3022837,0.0
3022838,433.87164
3022839,0.0
3022840,564.44855
3022841,437.77014
3022842,114.47137
3022843,66.67102
3022844,28.070415
3022845,1770.4646
3022846,0.0
3022847,0.0
3022848,0.0
3022849,0.0
3022850,0.0
3022851,116.62657
3022852,0.0
3022853,0.0
3022854,0.0
3022855,82.53118
3022856,0.0
3022857,180.31747
3022858,114.00938
3022859,0.0
3022860,0.0
3022861,154.335
3022862,0.0
3022863,1190.0029
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,1229.861
3022870,0.0
3022871,141.23247
3022872,0.0
3022873,329.98145
3022874,230.59637
3022875,73.114525
3022876,75.74819
3022877,37.14759
3022878,1471.4198
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,75.88744
3022885,0.0
3022886,0.0
3022887,0.0
3022888,0.0
3022889,0.0
3022890,195.13979
3022891,14.155523
3022892,0.0
3022893,0.0
3022894,150.61859
3022895,0.0
3022896,804.99133
3022897,0.0
3022898,0.0
3022899,10.122889
3022900,6.6223316
3022901,94.53379
3022902,3319.0159
3022903,52.268147
3022904,842.835
3022905,48.837772
3022906,1261.489
3022907,785.1868
3022908,327.15897
3022909,186.90294
3022910,132.61047
3022911,3924.524
3022912,32.23078
3022913,10.285017
3022914,25.718248
3022915,59.90237
3022916,7.851041
3022917,233.35739
3022918,10.091404
3022919,10.156662
3022920,9.621987
3022921,90.43811
3022922,13.8157215
3022923,205.04637
3022924,381.94742
3022925,14.1370735
3022926,21.31232
3022927,276.41357
3022928,102.44632
3022929,1638.252
3022930,34.12844
3022931,97.249084
3022932,8.337657
3022933,4.837103
3022934,6.626567
3022935,3179.2256
3022936,59.34948
3022937,481.39047
3022938,70.32987
3022939,1404.5646
3022940,776.0776
3022941,446.03296
3022942,558.7215
3022943,131.58215
3022944,4603.2754
3022945,26.778658
3022946,4.832899
3022947,20.266123
3022948,38.305283
3022949,2.3989265
3022950,258.3714
3022951,3.9234931
3022952,3.9887493
3022953,3.4540756
3022954,55.392246
3022955,10.114817
3022956,172.8202
3022957,358.5058
3022958,1.2106824
3022959,0.4238875
3022960,274.7837
3022961,58.14826
3022962,1138.2543
3022963,5.0175285
3022964,8.35581
3022965,7.795623
3022966,4.2950644
3022967,6.0845375
3022968,2640.2083
3022969,26.953638
3022970,394.49445
3022971,31.557024
3022972,1192.9518
3022973,591.2781
3022974,294.54913
3022975,360.08322
3022976,73.512085
3022977,3674.8726
3022978,2.522683
3022979,2.1140032
3022980,32.50065
3022981,10.9278755
3022982,0.7469839
3022983,232.63992
3022984,2.2715535
3022985,2.3368096
3022986,1.8021351
3022987,65.5083
3022988,0.74312264
3022989,125.948555
3022990,231.17323
3022991,0.0
3022992,0.0
3022993,199.67014
3022994,14.228481
3022995,898.5572
3022996,0.0
3022997,9.703162
3022998,35.769188
3022999,31.96451
3023000,21.805847
3023001,7767.8657
3023002,81.88375
3023003,1257.3438
3023004,81.50321
3023005,1881.1628
3023006,1972.51
3023007,502.32504
3023008,421.1603
3023009,359.0477
3023010,7521.8477
3023011,66.29696
3023012,34.498653
3023013,51.490322
3023014,81.89193
3023015,33.963894
3023016,457.3061
3023017,47.774673
3023018,47.04657
3023019,98.993385
3023020,185.60245
3023021,29.734747
3023022,587.34033
3023023,836.2889
3023024,42.994236
3023025,43.82288
3023026,819.64246
3023027,397.71924
3023028,6827.859
3023029,145.35555
3023030,158.79451
3023031,0.0
3023032,0.0
3023033,0.0
3023034,1698.4331
3023035,0.0
3023036,225.96387
3023037,0.0
3023038,773.26843
3023039,357.55325
3023040,67.75702
3023041,158.24437
3023042,41.89465
3023043,1693.8198
3023044,0.0
3023045,0.0
3023046,8.645623
3023047,3.785569
3023048,0.0
3023049,131.90594
3023050,0.0
3023051,0.0
3023052,0.0
3023053,36.23181
3023054,0.0
3023055,104.17335
3023056,120.21886
3023057,0.0
3023058,0.0
3023059,126.593315
3023060,0.0
3023061,553.17175
3023062,0.0
3023063,0.0
3023064,13.573954
3023065,10.0734005
3023066,11.862864
3023067,2732.4272
3023068,47.223362
3023069,441.5629
3023070,59.71479
3023071,1481.8799
3023072,661.45465
3023073,286.2618
3023074,413.47586
3023075,116.72579
3023076,4163.674
3023077,9.365027
3023078,0.0
3023079,14.077647
3023080,34.848625
3023081,0.0
3023082,277.62238
3023083,0.0
3023084,0.05356726
3023085,0.0
3023086,22.026222
3023087,0.0
3023088,245.16473
3023089,300.79852
3023090,0.0
3023091,0.0
3023092,138.38803
3023093,26.583132
3023094,872.6906
3023095,1.452395
3023096,10.755086
3023097,0.0
3023098,0.0
3023099,0.0
3023100,1217.3044
3023101,0.0
3023102,155.68652
3023103,0.0
3023104,848.50073
3023105,267.4742
3023106,95.98025
3023107,244.97772
3023108,3.5445287
3023109,1625.9185
3023110,3.6019914
3023111,0.0
3023112,7.507414
3023113,2.6473575
3023114,0.0
3023115,126.05408
3023116,0.0
3023117,0.0
3023118,0.0
3023119,34.114174
3023120,0.0
3023121,86.894714
3023122,113.067
3023123,0.0
3023124,0.0
3023125,78.233986
3023126,0.0
3023127,99.086784
3023128,0.0
3023129,1.564299
3023130,0.0
3023131,0.0
3023132,0.0
3023133,2107.8516
3023134,0.0
3023135,265.09332
3023136,15.057414
3023137,1177.6675
3023138,519.6673
3023139,160.7409
3023140,253.42726
3023141,90.427605
3023142,3129.502
3023143,11.992826
3023144,2.297497
3023145,22.185564
3023146,31.549633
3023147,2.8887234
3023148,222.4953
3023149,2.7485306
3023150,2.8137858
3023151,2.2791114
3023152,60.644325
3023153,4.074592
3023154,200.64497
3023155,257.20215
3023156,7.7480073
3023157,7.7480073
3023158,159.93388
3023159,19.109886
3023160,852.31104
3023161,3.419766
3023162,11.051418
3023163,0.0
3023164,0.0
3023165,0.0
3023166,2707.6418
3023167,47.54623
3023168,508.0887
3023169,21.593119
3023170,1198.7958
3023171,625.5355
3023172,185.13943
3023173,295.77377
3023174,89.798996
3023175,3748.5254
3023176,9.604363
3023177,0.0
3023178,18.939463
3023179,19.356422
3023180,0.0
3023181,214.17015
3023182,0.0
3023183,0.0
3023184,0.0
3023185,50.453793
3023186,0.0
3023187,186.22481
3023188,279.7916
3023189,0.0524372
3023190,0.0524372
3023191,174.3917
3023192,0.0
3023193,982.20123
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,0.0
3023199,1771.4835
3023200,0.0
3023201,130.47626
3023202,0.0
3023203,797.86914
3023204,293.32632
3023205,139.37865
3023206,301.13293
3023207,53.380177
3023208,1931.1498
3023209,0.0
3023210,0.0
3023211,0.0
3023212,2.2856832
3023213,0.0
3023214,139.90488
3023215,0.0
3023216,0.0
3023217,0.0
3023218,33.921356
3023219,0.0
3023220,152.8816
3023221,138.89734
3023222,0.0
3023223,0.0
3023224,108.63842
3023225,0.0
3023226,259.08325
3023227,0.0
3023228,0.0
3023229,8.340457
3023230,4.8399076
3023231,6.629369
3023232,2986.9053
3023233,20.625986
3023234,452.17422
3023235,19.241823
3023236,1214.8778
3023237,580.01025
3023238,212.90427
3023239,259.08487
3023240,113.04478
3023241,3726.6025
3023242,13.925081
3023243,0.33566296
3023244,28.641788
3023245,23.775028
3023246,0.0
3023247,244.15019
3023248,4.0862784
3023249,4.151535
3023250,3.616861
3023251,64.527306
3023252,4.14575
3023253,175.75479
3023254,243.1091
3023255,0.0
3023256,0.0
3023257,149.33528
3023258,6.1536694
3023259,1007.3268
3023260,0.0
3023261,2.1194773
3023262,9.558725
3023263,6.0581875
3023264,57.685436
3023265,2852.6396
3023266,52.076496
3023267,761.0049
3023268,34.199574
3023269,1040.9988
3023270,807.327
3023271,295.81747
3023272,144.36401
3023273,150.6618
3023274,3414.7786
3023275,35.835766
3023276,10.190945
3023277,31.12137
3023278,65.503914
3023279,12.580403
3023280,270.03845
3023281,15.5789585
3023282,15.644217
3023283,30.151213
3023284,90.518234
3023285,11.239966
3023286,197.96605
3023287,285.7164
3023288,19.639097
3023289,19.639097
3023290,206.62248
3023291,75.48134
3023292,2137.3647
3023293,11.811341
3023294,19.039463
3023295,0.0
3023296,0.0
3023297,31.326977
3023298,2513.94
3023299,16.702765
3023300,692.73914
3023301,10.591679
3023302,1359.8595
3023303,703.96136
3023304,245.93571
3023305,159.261
3023306,126.05521
3023307,3510.775
3023308,25.54398
3023309,2.3600562
3023310,41.02806
3023311,43.516624
3023312,4.7495155
3023313,239.15462
3023314,7.7480707
3023315,7.8133287
3023316,7.278653
3023317,67.220276
3023318,3.4090858
3023319,186.09682
3023320,302.28564
3023321,10.881675
3023322,10.881675
3023323,194.17323
3023324,66.72391
3023325,1522.2992
3023326,12.205888
3023327,37.499546
3023328,11.037468
3023329,7.5369277
3023330,58.31773
3023331,3709.6633
3023332,44.939106
3023333,517.91113
3023334,35.548832
3023335,1873.8156
3023336,703.3106
3023337,356.80594
3023338,1004.24274
3023339,129.91006
3023340,5293.632
3023341,28.710617
3023342,4.823798
3023343,24.299328
3023344,28.806255
3023345,5.758353
3023346,319.33954
3023347,8.756909
3023348,8.8221655
3023349,20.968605
3023350,55.498283
3023351,4.4179215
3023352,200.12602
3023353,363.59628
3023354,13.99256
3023355,13.99256
3023356,247.80302
3023357,55.19577
3023358,1348.6624
3023359,68.06242
3023360,4.1156487
3023361,0.0
3023362,0.0
3023363,0.0
3023364,2457.133
3023365,0.0
3023366,506.65155
3023367,0.0
3023368,832.7643
3023369,757.00696
3023370,180.58226
3023371,144.68497
3023372,90.92767
3023373,3264.494
3023374,12.260325
3023375,0.0
3023376,1.5787877
3023377,3.8255458
3023378,0.0
3023379,186.68623
3023380,0.0
3023381,0.0
3023382,0.0
3023383,50.14574
3023384,0.0
3023385,339.3927
3023386,169.34462
3023387,0.0
3023388,0.0
3023389,412.8767
3023390,52.02914
3023391,1943.4468
3023392,21.598047
3023393,0.0
3023394,14.259296
3023395,10.758743
3023396,61.539593
3023397,4306.1963
3023398,39.99367
3023399,498.1789
3023400,25.74275
3023401,1913.0378
3023402,729.62244
3023403,301.0307
3023404,337.15546
3023405,122.02284
3023406,5534.4873
3023407,33.8562
3023408,9.969406
3023409,41.276184
3023410,18.55091
3023411,4.8699894
3023412,313.4726
3023413,7.8685446
3023414,7.9338007
3023415,7.399126
3023416,54.609917
3023417,3.529554
3023418,178.72305
3023419,383.10132
3023420,0.0
3023421,0.0
3023422,172.5386
3023423,28.582813
3023424,1133.0677
3023425,0.0
3023426,0.0
3023427,2.0726588
3023428,0.0
3023429,13.666218
3023430,2968.2058
3023431,9.020994
3023432,589.4463
3023433,11.014292
3023434,996.4507
3023435,680.34564
3023436,221.48851
3023437,144.30032
3023438,116.397484
3023439,3777.5964
3023440,16.552618
3023441,0.0
3023442,0.0
3023443,13.038688
3023444,2.0802116
3023445,207.01663
3023446,11.232221
3023447,11.297477
3023448,10.762802
3023449,62.183716
3023450,11.316162
3023451,186.36502
3023452,281.79163
3023453,11.716547
3023454,19.312387
3023455,188.81723
3023456,53.808937
3023457,1393.2001
3023458,20.802614
3023459,25.64145
3023460,6.1016393
3023461,2.601077
3023462,4.3905525
3023463,3151.6047
3023464,0.0
3023465,652.58575
3023466,12.03737
3023467,828.8576
3023468,662.3285
3023469,284.83435
3023470,106.75934
3023471,78.85645
3023472,3711.0942
3023473,7.605226
3023474,0.53082347
3023475,19.140272
3023476,15.744444
3023477,4.6819687
3023478,209.72238
3023479,13.833977
3023480,13.899231
3023481,10.271565
3023482,54.474823
3023483,15.983461
3023484,181.6033
3023485,262.20413
3023486,10.2045765
3023487,10.2045765
3023488,187.30524
3023489,52.29698
3023490,1796.7809
3023491,16.476671
3023492,25.725817
3023493,0.4393311
3023494,0.0
3023495,0.0
3023496,4886.413
3023497,21.545534
3023498,464.061
3023499,24.333336
3023500,1484.8278
3023501,653.562
3023502,305.4874
3023503,612.4785
3023504,90.65662
3023505,4487.828
3023506,18.75785
3023507,3.1193926
3023508,21.728842
3023509,13.065652
3023510,0.0
3023511,263.12744
3023512,1.0894473
3023513,1.1547034
3023514,0.6200286
3023515,58.09857
3023516,3.2010305
3023517,168.70464
3023518,259.55435
3023519,0.0
3023520,0.0
3023521,195.87198
3023522,43.543564
3023523,832.7405
3023524,0.0
3023525,0.0
3023526,21.128916
3023527,3.1982841
3023528,19.137362
3023529,9374.806
3023530,115.25517
3023531,1860.6843
3023532,149.8668
3023533,2511.7659
3023534,2196.5122
3023535,646.74976
3023536,527.20825
3023537,437.59628
3023538,9094.799
3023539,81.79343
3023540,23.912066
3023541,79.4507
3023542,112.443695
3023543,29.78581
3023544,526.3428
3023545,162.32385
3023546,31.813818
3023547,159.74046
3023548,200.70815
3023549,22.337902
3023550,789.0855
3023551,753.4773
3023552,11.999231
3023553,67.78793
3023554,1096.208
3023555,498.56076
3023556,8565.43
3023557,824.50806
3023558,85.24562
3023559,13.02963
3023560,3.8566518
3023561,45.753094
3023562,8918.809
3023563,81.48295
3023564,1689.5476
3023565,81.8333
3023566,2544.2566
3023567,2117.7148
3023568,692.903
3023569,371.70676
3023570,327.12582
3023571,10306.006
3023572,85.54058
3023573,20.183956
3023574,54.666164
3023575,119.25639
3023576,26.057682
3023577,543.53845
3023578,96.33547
3023579,28.001602
3023580,133.12787
3023581,174.29144
3023582,21.154755
3023583,884.4221
3023584,1105.0566
3023585,27.040653
3023586,27.040653
3023587,1041.889
3023588,328.38654
3023589,5598.3076
3023590,589.7169
3023591,101.1513
3023592,0.0
3023593,0.0
3023594,0.0
3023595,5859.943
3023596,15.706204
3023597,1037.7239
3023598,22.736624
3023599,2191.2537
3023600,1555.8539
3023601,531.06506
3023602,238.82623
3023603,240.38168
3023604,8757.168
3023605,39.838192
3023606,0.0
3023607,12.710929
3023608,68.14143
3023609,0.0
3023610,498.41925
3023611,87.70433
3023612,0.0
3023613,77.095215
3023614,113.53378
3023615,0.0
3023616,877.2181
3023617,639.79095
3023618,4.9893136
3023619,167.45386
3023620,899.38824
3023621,168.64507
3023622,2595.6848
3023623,302.10608
3023624,18.747198
3023625,16.512753
3023626,7.339773
3023627,42.68768
3023628,8145.8193
3023629,85.07622
3023630,1845.6316
3023631,96.98665
3023632,2516.763
3023633,2083.3503
3023634,619.6368
3023635,307.5035
3023636,288.40378
3023637,9582.604
3023638,66.766365
3023639,14.176821
3023640,102.363556
3023641,106.041504
3023642,11.927635
3023643,540.5581
3023644,116.36574
3023645,17.022934
3023646,138.8952
3023647,154.57214
3023648,17.295841
3023649,752.5675
3023650,876.6297
3023651,22.172451
3023652,23.793243
3023653,957.6282
3023654,299.62662
3023655,4787.611
3023656,756.73254
3023657,166.5949
3023658,0.0
3023659,0.0
3023660,0.0
3023661,4553.33
3023662,0.0
3023663,807.9452
3023664,0.36915427
3023665,1871.7435
3023666,1152.0358
3023667,328.87213
3023668,193.29944
3023669,193.22495
3023670,7676.608
3023671,52.724903
3023672,0.13538839
3023673,31.870333
3023674,17.292332
3023675,0.0
3023676,346.2793
3023677,0.0
3023678,2.981515
3023679,0.0
3023680,108.21835
3023681,5.1110687
3023682,764.8993
3023683,561.85034
3023684,3.4807553
3023685,159.25278
3023686,795.7244
3023687,94.530235
3023688,1593.8212
3023689,230.3874
3023690,0.0
3023691,35.771206
3023692,28.6126
3023693,100.22726
3023694,7304.877
3023695,106.26949
3023696,1541.724
3023697,98.20118
3023698,2204.7239
3023699,2023.315
3023700,585.854
3023701,361.77148
3023702,321.16693
3023703,8157.4946
3023704,73.656166
3023705,21.066652
3023706,96.175064
3023707,136.3917
3023708,15.190607
3023709,564.2601
3023710,119.8365
3023711,19.913658
3023712,109.5854
3023713,194.07863
3023714,22.04322
3023715,642.31494
3023716,803.2526
3023717,52.240963
3023718,53.86175
3023719,809.1595
3023720,265.86176
3023721,7096.4116
3023722,1035.5355
3023723,199.37352
3023724,0.0
3023725,0.0
3023726,0.0
3023727,1908.122
3023728,0.0
3023729,413.67407
3023730,0.0
3023731,921.2503
3023732,549.728
3023733,99.64141
3023734,148.51376
3023735,94.75647
3023736,2734.5059
3023737,13.481913
3023738,0.0
3023739,3.4408765
3023740,5.047133
3023741,0.0
3023742,165.29147
3023743,0.0
3023744,0.0
3023745,0.0
3023746,39.409393
3023747,0.0
3023748,312.8287
3023749,111.37433
3023750,0.0
3023751,0.0
3023752,327.14935
3023753,16.920727
3023754,1422.0717
3023755,17.674358
3023756,0.0
3023757,0.0
3023758,0.0
3023759,20.11504
3023760,4473.3086
3023761,0.0
3023762,952.9384
3023763,0.0
3023764,1513.1606
3023765,1126.3765
3023766,399.4753
3023767,177.64189
3023768,183.23859
3023769,5978.107
3023770,57.88068
3023771,0.0
3023772,17.778828
3023773,11.100048
3023774,0.0
3023775,320.97134
3023776,82.93017
3023777,0.0
3023778,0.0
3023779,90.65313
3023780,0.0
3023781,565.0882
3023782,459.07532
3023783,2.4786081
3023784,4.0993986
3023785,426.32486
3023786,62.478325
3023787,1980.7072
3023788,210.72598
3023789,2.145336
3023790,13.541698
3023791,9.577731
3023792,13.483721
3023793,4924.4233
3023794,59.36251
3023795,1022.7087
3023796,70.018456
3023797,1524.0483
3023798,1295.8684
3023799,298.33832
3023800,297.4753
3023801,270.50842
3023802,5310.346
3023803,34.542282
3023804,5.8717713
3023805,39.99287
3023806,51.18807
3023807,9.506484
3023808,218.08228
3023809,13.475951
3023810,13.541207
3023811,13.006533
3023812,120.044914
3023813,13.088351
3023814,524.8942
3023815,570.88513
3023816,24.542828
3023817,18.995754
3023818,669.2213
3023819,145.30511
3023820,4623.2715
3023821,40.029842
3023822,52.721085
3023823,0.6066632
3023824,0.0
3023825,56.46705
3023826,4742.3066
3023827,0.0
3023828,982.9097
3023829,0.0
3023830,1476.0012
3023831,1133.1976
3023832,297.95862
3023833,10.811975
3023834,20.451668
3023835,5449.6714
3023836,8.832886
3023837,2.4687438
3023838,69.88057
3023839,63.379704
3023840,0.0
3023841,276.49106
3023842,0.0
3023843,0.0
3023844,0.0
3023845,138.5311
3023846,10.019611
3023847,105.155235
3023848,673.1148
3023849,5.8947115
3023850,7.515509
3023851,230.87755
3023852,120.595345
3023853,3684.1335
3023854,38.066486
3023855,87.153725
3023856,11.2766485
3023857,7.8494763
3023858,9.918379
3023859,2953.5366
3023860,6.900062
3023861,589.73694
3023862,27.939655
3023863,1137.9629
3023864,694.6287
3023865,241.5904
3023866,85.25094
3023867,96.29919
3023868,3179.4573
3023869,26.81228
3023870,14.58966
3023871,32.615425
3023872,0.0
3023873,15.144033
3023874,186.22363
3023875,15.366496
3023876,15.431751
3023877,14.897076
3023878,31.717587
3023879,16.247341
3023880,148.21353
3023881,168.25919
3023882,15.517805
3023883,17.138596
3023884,167.80516
3023885,70.55046
3023886,1434.1466
3023887,46.908623
3023888,44.677692
3023889,6.72661
3023890,3.2994313
3023891,5.9427004
3023892,3414.3853
3023893,0.37776121
3023894,321.16937
3023895,22.496925
3023896,1428.5084
3023897,247.39374
3023898,188.26593
3023899,182.37671
3023900,62.548683
3023901,3191.945
3023902,16.61343
3023903,4.3908215
3023904,22.416569
3023905,15.425744
3023906,3.3472993
3023907,206.12358
3023908,1.9672257
3023909,2.0324817
3023910,1.4978075
3023911,41.678734
3023912,0.0
3023913,97.396965
3023914,230.84665
3023915,0.0
3023916,0.0
3023917,92.4821
3023918,71.2558
3023919,349.71878
3023920,9.390057
3023921,7.159126
3023922,11.936971
3023923,8.132294
3023924,0.0
3023925,3722.1
3023926,20.961117
3023927,717.4763
3023928,20.120367
3023929,1119.1471
3023930,900.77325
3023931,267.30173
3023932,215.73518
3023933,159.95312
3023934,4659.9624
3023935,27.231834
3023936,0.0
3023937,34.535072
3023938,62.77602
3023939,0.0
3023940,240.51031
3023941,9.410677
3023942,8.682571
3023943,69.01428
3023944,103.76361
3023945,3.2044542
