id,sales
3027538,8.658448006640142e+43
3027539,1.757931907137991e+256
3027540,1.3299342351506876e+51
3027541,1.1630540542568037e+63
3027542,8.239892918614884e+24
3027543,1.4472446289849408e+20
3027544,2.380432529920195e+182
3027545,44646015296.618805
3027546,784156.105963685
3027547,12.772838689717924
3027548,0.0
3027549,inf
3027550,0.0
3027551,0.0
3027552,2.879297352542887e+135
3027553,5.057162356209986e+130
3027554,4.4225894980126486e+142
3027555,inf
3027556,2.740110219245989e+116
3027557,4.506941930083184e+278
3027558,8.452959528447645e+106
3027559,inf
3027560,inf
3027561,4.289073384262499e+259
3027562,8.04433788899755e+87
3027563,1.4128975847855286e+83
3027564,inf
3027565,4.358644414423994e+73
3027566,7.655469289145458e+68
3027567,6.694860812405767e+80
3027568,1.1758770955223444e+76
3027569,4.147944668331974e+54
3027570,1.1100676946248434e+150
3027571,1.2795984687530849e+45
3027572,1.705059647276503e+157
3027573,1.9654582548004363e+52
3027574,4.261203431970097e+97
3027575,1.2177418347102176e+26
3027576,2.1388267386257277e+21
3027577,8.721440958771011e+216
3027578,659806154254.3552
3027579,11588752.911595613
3027580,202.5434443243261
3027581,0.0
3027582,inf
3027583,0.0
3027584,0.0
3027585,4.2552019490981825e+136
3027586,7.473784218926236e+131
3027587,6.535973589308939e+143
3027588,inf
3027589,4.0495026800102283e+117
3027590,8.779507107661139e+162
3027591,1.2492301230819127e+108
3027592,inf
3027593,inf
3027594,2.556809815895105e+227
3027595,5.919340429736426e+105
3027596,2.0880665733743376e+84
3027597,inf
3027598,6.441471628932692e+74
3027599,1.1313721318721697e+70
3027600,9.894075286355761e+81
3027601,8.652566473419852e+93
3027602,6.130086641393067e+55
3027603,2.0250287232067352e+201
3027604,1.891068976772215e+46
3027605,3.3214502260014617e+41
3027606,7.201056073093487e+86
3027607,2.5401959319123516e+65
3027608,1.799653455026549e+27
3027609,3.160889131140778e+22
3027610,1.2889079529744175e+218
3027611,9751019397603.893
3027612,171265700.9902618
3027613,3007.0896655196757
3027614,0.0
3027615,46204139880.76145
3027616,1.2365093351473277e+106
3027617,0.0
3027618,2.049639190803549e+118
3027619,3.59996099408791e+113
3027620,3.1482377990440294e+125
3027621,inf
3027622,1.9505582803137146e+99
3027623,2.1056041612205736e+161
3027624,6.017272621205857e+89
3027625,2.4536483928752444e+285
3027626,8.655324444998331e+263
3027627,9.977175229961165e+158
3027628,5.726393693514738e+70
3027629,5.0078456704727876e+82
3027630,inf
3027631,3.1027182387711857e+56
3027632,5.449576045061085e+51
3027633,4.765763107429828e+63
3027634,1.0332392488996633e+109
3027635,2.952730792455892e+37
3027636,6.401655469286153e+82
3027637,9.108872231387461e+27
3027638,1.5998710836647114e+23
3027639,2.809993838234596e+18
3027640,1.223557705757176e+47
3027641,866854332.922395
3027642,15224.322601551392
3027643,1.0101403589802342e+133
3027644,0.0
3027645,0.0
3027646,0.0
3027647,0.0
3027648,5.517430109799246e+25
3027649,0.0
3027650,0.0
3027651,6.892556605587157e+128
3027652,1.2106001407960752e+124
3027653,2.1262831555219382e+119
3027654,inf
3027655,6.559365872726237e+109
3027656,2.8561495577858948e+138
3027657,2.02349722522085e+100
3027658,inf
3027659,2.357969653599364e+224
3027660,1.6705515431454014e+186
3027661,9.588120485887342e+97
3027662,1.6840456559711624e+93
3027663,inf
3027664,1.0433866208195387e+67
3027665,1.8325913914784946e+62
3027666,1.6026377781121045e+74
3027667,2.8148532262370617e+69
3027668,9.929486233185335e+47
3027669,5.3369598097008936e+126
3027670,3.06314485737781e+38
3027671,5.380069846087369e+33
3027672,9.449488318872143e+28
3027673,1.6596964731481632e+24
3027674,2.915070414425603e+19
3027675,inf
3027676,4.193075801144786e+193
3027677,157945.56508482547
3027678,1.7741539877202592
3027679,0.0
3027680,0.0
3027681,3.726408058437654e+19
3027682,654501715161445.2
3027683,0.0
3027684,1.018624223596134e+130
3027685,1.7890990224194216e+125
3027686,1.5646028326024906e+137
3027687,inf
3027688,9.693832567109632e+110
3027689,2.10166725764764e+156
3027690,2.990448113718551e+101
3027691,inf
3027692,2.141752539056926e+292
3027693,1.5173681322384998e+254
3027694,1.4169911608353489e+99
3027695,2.48878579745284e+94
3027696,inf
3027697,1.5419806428291078e+68
3027698,2.708315781985108e+63
3027699,2.368476250322683e+75
3027700,8.354876944203726e+53
3027701,1.4674402814158818e+49
3027702,9.735889947591659e+177
3027703,4.5269030501392045e+39
3027704,7.950996681581652e+34
3027705,1.396503250242535e+30
3027706,2.452801083989406e+25
3027707,4.3080695706041116e+20
3027708,inf
3027709,7.649172187441165e+244
3027710,2334230.0616447185
3027711,39.998146458231005
3027712,35853698021315.41
3027713,0.0
3027714,5.507114025364796e+20
3027715,3.6537538705191682e+149
3027716,0.0
3027717,1.505385255820461e+131
3027718,2.6440400956151184e+126
3027719,4.643959411845186e+121
3027720,inf
3027721,1.4326139395547e+112
3027722,3.105972574593566e+157
3027723,4.4194673505750916e+102
3027724,inf
3027725,6.357020231807105e+276
3027726,7.327871438695682e+171
3027727,2.094116310741886e+100
3027728,7.387063341131104e+78
3027729,inf
3027730,2.2788334213009545e+69
3027731,4.002514913608341e+64
3027732,7.029967826481813e+59
3027733,1.2347348781472993e+55
3027734,2.1686731105231894e+50
3027735,5.803775490485604e+145
3027736,6.690134544562087e+40
3027737,1.1750469796677492e+36
3027738,1.0276020554429452e+48
3027739,3.6248996457848104e+26
3027740,6.366729027655067e+21
3027741,7.944668534306544e+300
3027742,4.559837703892373e+212
3027743,34496695.05806768
3027744,604.8957146758261
3027745,0.0
3027746,0.0
3027747,163457.82467601998
3027748,0.0
3027749,0.0
3027750,2.2247505173606946e+132
3027751,3.9075243681964874e+127
3027752,6.863127604158121e+122
3027753,inf
3027754,2.117204609836156e+113
3027755,4.590196473306819e+158
3027756,6.5313594886326334e+103
3027757,inf
3027758,1.5285858371270504e+211
3027759,4.368303347949392e+139
3027760,3.094813322850904e+101
3027761,5.435691948244381e+96
3027762,inf
3027763,3.3677995804834634e+70
3027764,5.915161644080866e+65
3027765,1.038931695293536e+61
3027766,1.8247668152341816e+56
3027767,3.2049979272565044e+51
3027768,3.4597566452868214e+113
3027769,9.887090518310667e+41
3027770,1.7365563837106732e+37
3027771,3.0500662133328465e+32
3027772,5.357098677006149e+27
3027773,9.409142040820062e+22
3027774,2.3580884199547402e+285
3027775,2.2020961008398343e+130
3027776,509813298.3249114
3027777,8953.297908001181
3027778,0.0
3027779,0.0
3027780,2415693.6094657937
3027781,2.6077132240860703e+68
3027782,0.0
3027783,3.287872553131662e+133
3027784,5.7747787990753115e+128
3027785,5.050159411784584e+140
3027786,inf
3027787,3.128934625126421e+114
3027788,6.783673441261945e+159
3027789,9.652443017649921e+104
3027790,inf
3027791,2.2590377571654793e+212
3027792,3.2143695321665e+157
3027793,4.573704647718922e+102
3027794,1.613389178194973e+81
3027795,inf
3027796,4.977140456290816e+71
3027797,8.741788108432578e+66
3027798,3.806443294156488e+95
3027799,1.3427352422653234e+74
3027800,4.7365422035555365e+52
3027801,1.2675874209548072e+148
3027802,1.461174783050157e+43
3027803,2.5663893665440664e+38
3027804,4.507574629063646e+33
3027805,7.917048481204961e+28
3027806,1.3905406302007288e+24
3027807,5.670173178618597e+219
3027808,4.017149473905985e+181
3027809,7534333134.289655
3027810,132331.0978892548
3027811,1.3242646452343363
3027812,0.0
3027813,1.777563171140755e+24
3027814,7.740056529397465e+52
3027815,0.0
3027816,4.85901940072414e+134
3027817,8.534321743362825e+129
3027818,7.463434838810267e+141
3027819,inf
3027820,4.624131197731313e+115
3027821,2.013488884717905e+144
3027822,1.4264971384755214e+106
3027823,inf
3027824,8.276674165359204e+246
3027825,2.3652596137078942e+175
3027826,3.36551189277122e+120
3027827,1.187195257479438e+99
3027828,inf
3027829,7.355522954869725e+72
3027830,1.2919149793526426e+68
3027831,5.625394997882702e+96
3027832,1.9843763670184958e+75
3027833,6.9999521232973385e+53
3027834,3.762376247324118e+132
3027835,2.159413573355665e+44
3027836,3.792767365624343e+39
3027837,3.3168508222833145e+51
3027838,5.825675873589793e+46
3027839,2.0550260968026303e+25
3027840,5.1502392253697055e+287
3027841,1.1923459883492571e+166
3027842,111346988923.55869
3027843,1955683.7797216491
3027844,33.34940625315229
3027845,30039241902477.414
3027846,2.6269917081666695e+25
3027847,5.695438229357561e+70
3027848,0.0
3027849,7.180956425493212e+135
3027850,1.2612543294454528e+131
3027851,1.1029921048281063e+143
3027852,inf
3027853,6.833824255100452e+116
3027854,2.9756571752356877e+145
3027855,2.108164826622604e+107
3027856,inf
3027857,4.933905264154066e+214
3027858,8.665850350234671e+209
3027859,9.9893086631543e+104
3027860,1.7545098525932056e+100
3027861,inf
3027862,1.0870442257919548e+74
3027863,1.9092710703708465e+69
3027864,3.353420158686995e+64
3027865,2.9326329137989586e+76
3027866,1.0344957908686555e+55
3027867,2.7685045233027814e+150
3027868,3.191313616194795e+45
3027869,5.605183873215684e+40
3027870,9.844875819512512e+35
3027871,1.7291418460837502e+31
3027872,3.0370434108972357e+26
3027873,1.5286628290291635e+272
3027874,3.5390491819352506e+150
3027875,1645553988645.2896
3027876,28902306.290852334
3027877,506.6365603910019
3027878,0.0
3027879,0.0
3027880,0.0
3027881,0.0
3027882,1.0612457150746783e+137
3027883,1.8639588843524532e+132
3027884,1.630069277198867e+144
3027885,inf
3027886,1.00994439717696e+118
3027887,2.1896056661790554e+163
3027888,3.1155750799208634e+108
3027889,inf
3027890,9.000622147525463e+265
3027891,1.2806924324197235e+211
3027892,1.476281206456755e+106
3027893,2.5929221022875827e+101
3027894,inf
3027895,1.606500524948038e+75
3027896,2.8216377071358417e+70
3027897,4.955889666197481e+65
3027898,4.3340245076648744e+77
3027899,1.528841229873842e+56
3027900,8.217307529951519e+134
3027901,4.716318690673002e+46
3027902,8.283683976326693e+41
3027903,4.4523641424835916e+120
3027904,2.5554317087875403e+32
3027905,4.488328734133917e+27
3027906,inf
3027907,6.456071355788532e+201
3027908,24319004543416.273
3027909,427135995.2483269
3027910,3.735389608188767e+20
3027911,0.0
3027912,115232945590.84647
3027913,1.2439257631864868e+73
3027914,0.0
3027915,1.5683739059703813e+138
3027916,2.754672583824452e+133
3027917,2.4090161995146212e+145
3027918,inf
3027919,1.4925576768057232e+119
3027920,3.235933339863093e+164
3027921,4.604387643714703e+109
3027922,inf
3027923,6.6230120248242515e+283
3027924,4.692207527544614e+245
3027925,2.1817387709463808e+107
3027926,3.831979067309444e+102
3027927,inf
3027928,2.3741848541425023e+76
3027929,4.1699889941723277e+71
3027930,7.324117235927251e+66
3027931,6.405086823057951e+78
3027932,2.2594151922063488e+57
3027933,3.0106613635045756e+169
3027934,6.9700645775184024e+47
3027935,1.2242135453862853e+43
3027936,1.0705991992726534e+55
3027937,1.880387228628429e+50
3027938,6.633127058167633e+28
3027939,inf
3027940,9.541177604461786e+202
3027941,359401141538197.44
3027942,6312477319.75685
3027943,5.520387509596312e+21
3027944,0.9473346342701447
3027945,8.479293673277253e+28
3027946,4.5575016155105335e+107
3027947,0.0
3027948,2.3178390018314097e+139
3027949,4.071023834149786e+134
3027950,7.150296049518758e+129
3027951,inf
3027952,2.2057931355634685e+120
3027953,4.782260450718629e+165
3027954,6.80464602192515e+110
3027955,inf
3027956,1.5925452509360042e+218
3027957,1.128271062529988e+180
3027958,3.224307160337789e+108
3027959,1.137384829223727e+87
3027960,inf
3027961,3.5087157670409735e+77
3027962,6.16266509606344e+72
3027963,5.389373726582328e+84
3027964,1.9011190965408845e+63
3027965,3.339102132400044e+58
3027966,8.936062803663545e+153
3027967,1.0300788263290267e+49
3027968,1.8092177453762266e+44
3027969,3.177687732743176e+39
3027970,2.7789513970318007e+51
3027971,9.802841363919321e+29
3027972,4.93415377538258e+275
3027973,1.1423194540159324e+154
3027974,5311450158593106.0
3027975,93289655460.16898
3027976,1638527.0019980012
3027977,27.77890372793406
3027978,25167726172599.926
3027979,1.0958801715458256e+42
3027980,0.0
3027981,3.0290823113301365e+119
3027982,5.320242810343154e+114
3027983,4.652658610224247e+126
3027984,inf
3027985,2.8826544743225994e+100
3027986,4.741399170374062e+262
3027987,8.89269396346782e+90
3027988,3.626151850743539e+286
3027989,inf
3027990,4.512196806902356e+243
3027991,8.462815271373521e+71
3027992,1.4863984360667997e+67
3027993,inf
3027994,4.585387016540511e+57
3027995,8.053717198816548e+52
3027996,1.4145449551922332e+48
3027997,6.159363613241133e+76
3027998,4.3637263834956365e+38
3027999,1.9001006228866213e+67
3028000,1.3461649189799563e+29
3028001,2.3643874598423602e+24
3028002,5.1261002027287056e+69
3028003,3.631689912087978e+31
3028004,12810904187.238005
3028005,225008.14104093448
3028006,9.175142162441842e+200
3028007,0.0
3028008,0.0
3028009,0.0
3028010,0.0
3028011,8.153996090912495e+26
3028012,0.0
3028013,0.0
3028014,3.425444416002853e+140
3028015,6.01640832218476e+135
3028016,5.2614692563312244e+147
3028017,inf
3028018,3.2598561734025424e+121
3028019,7.067517348641037e+166
3028020,1.0056322591975667e+112
3028021,inf
3028022,2.90518307285916e+269
3028023,5.102627716089493e+264
3028024,4.765078570655806e+109
3028025,1.6808969514415638e+88
3028026,inf
3028027,5.1853950261666515e+78
3028028,9.107563866311041e+73
3028029,1.5996412840364513e+69
3028030,2.809590221001912e+64
3028031,4.93472961015232e+59
3028032,1.320626083505973e+155
3028033,1.5223135691924923e+50
3028034,2.6737727764247182e+45
3028035,2.3382677019610068e+57
3028036,4.10690455108594e+52
3028037,1.4487239270918797e+31
3028038,inf
3028039,1.0375729761060078e+222
3028040,7.84958630528454e+16
3028041,1378691656831.4504
3028042,24215169.210155126
3028043,424.31226282603456
3028044,1.8519403475302928e+31
3028045,1.2286896878451768e+160
3028046,0.0
3028047,5.0623315242576915e+141
3028048,8.891416649454857e+136
3028049,7.775721467207146e+148
3028050,inf
3028051,4.817615079102189e+122
3028052,1.04448099362281e+168
3028053,1.4861849352357767e+113
3028054,inf
3028055,3.478236418168015e+220
3028056,1.5145310690675653e+249
3028057,7.042124914105603e+110
3028058,1.2368701340227587e+106
3028059,inf
3028060,7.663294311260141e+79
3028061,1.345971560776838e+75
3028062,1.177079015865707e+87
3028063,2.0674070651501674e+82
3028064,7.292845609304188e+60
3028065,1.951702098290212e+156
3028066,2.2497682155126167e+51
3028067,3.951465144661072e+46
3028068,6.9403046419603855e+41
3028069,6.069435042925075e+53
3028070,2.1410129359569547e+32
3028071,inf
3028072,1.5333888826586986e+223
3028073,1.1600599332459418e+18
3028074,20375149583533.12
3028075,357866613.1755077
3028076,6284.525071430072
3028077,2.7369108541212825e+32
3028078,0.0
3028079,0.0
3028080,7.481423532021826e+142
3028081,1.3140280014342972e+138
3028082,2.3079425742480154e+133
3028083,inf
3028084,7.119766583501932e+123
3028085,1.54359797397464e+169
3028086,2.19637510781745e+114
3028087,inf
3028088,4.164325716236117e+171
3028089,7.314170324412037e+166
3028090,1.0407283441497709e+112
3028091,1.827922427123404e+107
3028092,inf
3028093,1.1325285615589022e+81
3028094,1.9891591967012772e+76
3028095,1.7395594512412092e+88
3028096,1.5212794880474607e+100
3028097,1.0777813838417318e+62
3028098,1.163452017613248e+124
3028099,3.3248452394865435e+52
3028100,5.839717169360883e+47
3028101,1.0256807208083678e+43
3028102,8.969782784590469e+54
3028103,3.1641200274345305e+33
3028104,inf
3028105,3.687130830747293e+157
3028106,1.714407608736487e+19
3028107,301116437815537.75
3028108,5288771972.518219
3028109,92890.33861576859
3028110,4.044774462307221e+33
3028111,4.3662852963629596e+95
3028112,0.0
3028113,1.1056505840685016e+144
3028114,1.941951048553413e+139
3028115,3.4108188692857903e+134
3028116,inf
3028117,1.0522027055127755e+125
3028118,8.617131080465058e+303
3028119,3.2459376352612524e+115
3028120,5.338928459169648e+277
3028121,9.377228094326951e+272
3028122,6.643487900487595e+234
3028123,3.089026868850302e+96
3028124,2.70141570054212e+108
3028125,inf
3028126,1.6737200617014146e+82
3028127,2.939701272390927e+77
3028128,5.163255055993053e+72
3028129,4.515369683189072e+84
3028130,1.592811329878994e+63
3028131,1.3929453246037543e+75
3028132,4.913659900741132e+53
3028133,8.630291643646355e+48
3028134,1.871086718885449e+94
3028135,6.600319207799541e+72
3028136,4.676130339934893e+34
3028137,8.213097652781038e+29
3028138,1.3508928920885713e+192
3028139,2.5336565505451586e+20
3028140,4450083114775939.0
3028141,78160710945.2841
3028142,1372804.0865698517
3028143,23.111779216123608
3028144,0.0
3028145,0.0
3028146,1.6339981406194397e+145
3028147,2.8699341801402723e+140
3028148,2.5098147678611775e+152
3028149,inf
3028150,1.5550095926653974e+126
3028151,inf
3028152,4.79704541110229e+116
3028153,inf
3028154,inf
3028155,1.2119309377173099e+286
3028156,4.56515307164362e+97
3028157,3.992317550710506e+109
3028158,inf
3028159,2.47352600192551e+83
3028160,4.344470560842007e+78
3028161,3.7993262868511015e+90
3028162,1.6543434692649793e+119
3028163,2.3539541233769843e+64
3028164,2.0585799014474727e+76
3028165,7.261707502476091e+54
3028166,1.2754373490068121e+50
3028167,2.2401624283108616e+45
3028168,1.959066791107537e+57
3028169,6.910671771756033e+35
3028170,1.213781866237285e+31
3028171,1.6173592976661424e+143
3028172,3.744392805662663e+21
3028173,6.576605339813175e+16
3028174,1155106850173.7297
3028175,20288153.24339404
3028176,4.398564674631937e+52
3028177,0.0
3028178,5473347585.300909
3028179,2.414822514474243e+146
3028180,4.241364479542577e+141
3028181,7.44948025807275e+136
3028182,inf
3028183,2.298088401229686e+127
3028184,inf
3028185,7.08936746848634e+117
3028186,inf
3028187,inf
3028188,1.17548042037084e+187
3028189,3.3592193065230585e+115
3028190,1.1849755272306327e+94
3028191,inf
3028192,3.6555281986535e+84
3028193,6.42052464013524e+79
3028194,5.614877048657745e+91
3028195,4.9103221369851736e+103
3028196,3.478817554229367e+65
3028197,6.110152243851376e+60
3028198,1.0731796037321157e+56
3028199,1.884919419195544e+51
3028200,3.310649218920588e+46
3028201,1.4415584503240444e+75
3028202,1.0213013937847293e+37
3028203,8.931484695000333e+48
3028204,4.800547957745047e+127
3028205,5.533692986158212e+22
3028206,9.719310107266962e+17
3028207,8.499730833348438e+29
3028208,299830766.4050156
3028209,5265.190617009613
3028210,0.0
3028211,0.0
3028212,3.568772590032302e+147
3028213,6.268148159213137e+142
3028214,5.481620772345294e+154
3028215,inf
3028216,3.3962557689556417e+128
3028217,9.08901664138395e+223
3028218,1.0477101381386261e+119
3028219,5.631295283712039e+197
3028220,1.2208905852252361e+243
3028221,2.8265172311528676e+121
3028222,9.970631389584884e+99
3028223,8.719516314912313e+111
3028224,inf
3028225,5.4023634280571944e+85
3028226,9.4886444912707e+80
3028227,8.298009144582603e+92
3028228,1.4574520912322531e+88
3028229,5.141209616376299e+66
3028230,2.2386407249142657e+95
3028231,1.5860105374320816e+57
3028232,2.785649345790217e+52
3028233,4.892680152217317e+47
3028234,4.278746525070518e+59
3028235,1.5093417418702464e+38
3028236,2.6509892189129106e+33
3028237,1.424869583886807e+112
3028238,8.178030365496687e+23
3028239,1.4363791664577098e+19
3028240,252283865139259.72
3028241,4431082689.1384535
3028242,3.8750703240064705e+21
3028243,0.36694365007032814
3028244,0.0
3028245,5.27415067692409e+148
3028246,9.263453196572334e+143
3028247,1.627021493728161e+139
3028248,inf
3028249,5.0191947542061273e+129
3028250,inf
3028251,1.5483702014854503e+120
3028252,1.2680549971389724e+299
3028253,inf
3028254,1.2782978880398094e+206
3028255,1.4735209645920233e+101
3028256,1.2886235173189054e+113
3028257,inf
3028258,7.983943502224057e+86
3028259,1.402289989182932e+82
3028260,2.462964840889581e+77
3028261,1.0724506114834587e+106
3028262,7.59799440686663e+67
3028263,3.3084003524555042e+96
3028264,2.3439034958320056e+58
3028265,4.11680318992801e+53
3028266,7.230702345356351e+48
3028267,3.1484700970930134e+77
3028268,2.2305976547311166e+39
3028269,3.917794208154193e+34
3028270,6.444000269093564e+196
3028271,1.2085994077784519e+25
3028272,2.1227690927291367e+20
3028273,3728405451831897.5
3028274,65485253486.35883
3028275,2.851429260366604e+39
3028276,19.201530345396016
3028277,17666641815384.637
3028278,7.794462847140131e+149
3028279,1.369009840634279e+145
3028280,2.4045119984624054e+140
3028281,inf
3028282,7.4176733716368535e+130
3028283,1.6081855288074542e+176
3028284,1.1393517353849123e+138
3028285,inf
3028286,inf
3028287,4.6834343835171735e+240
3028288,1.0842747209442131e+119
3028289,3.82481431509627e+97
3028290,inf
3028291,1.1799160625809886e+88
3028292,2.0723900190082141e+83
3028293,1.8123464678972884e+95
3028294,3.18318298238891e+90
3028295,1.1228781418061266e+69
3028296,3.0050322506365597e+164
3028297,3.463964121366226e+59
3028298,6.08406385757562e+54
3028299,1.0685974717455255e+50
3028300,9.345098344215379e+61
3028301,3.2965138107998424e+40
3028302,inf
3028303,2.360956136284161e+231
3028304,1.7861422166473426e+26
3028305,3.1371581587017223e+21
3028306,5.510065895638559e+16
3028307,967781177688.927
3028308,4.21401677589873e+40
3028309,297.5505863942019
3028310,0.0
3028311,1.1519134510380527e+151
3028312,2.023206577483736e+146
3028313,3.5535350780778685e+141
3028314,inf
3028315,1.0962291949755814e+132
3028316,2.3766750560316843e+177
3028317,3.381754848380228e+122
3028318,inf
3028319,9.769592067287245e+279
3028320,3.4462553511411964e+258
3028321,1.6024075810859777e+120
3028322,2.8144489110196667e+115
3028323,inf
3028324,1.7437522126112275e+89
3028325,3.062704878461844e+84
3028326,2.67839659416207e+96
3028327,2.3423113229315836e+108
3028328,1.6594580804198687e+70
3028329,2.2112210028103966e+182
3028330,5.119258303705952e+60
3028331,8.991402142723976e+55
3028332,1.5792387821816974e+51
3028333,1.3810758605277123e+63
3028334,4.871789980476799e+41
3028335,inf
3028336,2.2899470796443725e+132
3028337,2.639670346977197e+27
3028338,4.6362844392348524e+22
3028339,8.1431128042584e+17
3028340,14302462890710.018
3028341,6.227732048058179e+41
3028342,4411.163391203394
3028343,0.0
3028344,4.476563333678416e+120
3028345,7.862580624489558e+115
3028346,6.875983812235232e+127
3028347,inf
3028348,4.26016330924274e+101
3028349,3.4889081227026705e+280
3028350,1.3142167707223035e+92
3028351,inf
3028352,inf
3028353,6.668400757730371e+244
3028354,1.2506866651269248e+73
3028355,1.0937504712900158e+85
3028356,inf
3028357,6.776565731532694e+58
3028358,1.1902276467413973e+54
3028359,2.0905011582444182e+49
3028360,4.5323021683535874e+94
3028361,6.44898207403479e+39
3028362,2.808085058269226e+68
3028363,1.9894449532928453e+30
3028364,3.494236577774457e+25
3028365,7.57566479010578e+70
3028366,2.6723403742489524e+49
3028367,189327387194.0288
3028368,3325321.876693612
3028369,6.751430720607046e+218
3028370,0.0
3028371,0.0
3028372,0.0
3028373,0.0
3028374,1.2050474755000647e+28
3028375,0.0
3028376,0.0
3028377,1.7023682384579513e+152
3028378,2.9900185766940494e+147
3028379,5.251631748647859e+142
3028380,inf
3028381,1.6200746348753312e+133
3028382,3.512395939883816e+178
3028383,4.997764405776963e+123
3028384,inf
3028385,2.349160380809247e+214
3028386,3.3426044032631437e+159
3028387,2.3681360510607397e+121
3028388,4.159364951042814e+116
3028389,inf
3028390,2.5770238031492243e+90
3028391,4.526252822349782e+85
3028392,3.958298505661634e+97
3028393,6.952306672937798e+92
3028394,2.4524487726169135e+71
3028395,2.6473889003572537e+133
3028396,7.565553412747893e+61
3028397,1.3288044699176292e+57
3028398,2.333895781236368e+52
3028399,4.099225763449286e+47
3028400,7.199829570298988e+42
3028401,inf
3028402,1.685033189496299e+150
3028403,3.9010664860660737e+28
3028404,6.851785059630767e+23
3028405,1.2034390767526881e+19
3028406,211370555096204.84
3028407,1.848477725872656e+26
3028408,65204.6525019557
3028409,0.14526403795520554
3028410,2.515864031884365e+153
3028411,4.4188325544564293e+148
3028412,7.761182995933525e+143
3028413,inf
3028414,2.3942455050401343e+134
3028415,5.190833810963794e+179
3028416,7.386002290383292e+124
3028417,inf
3028418,6.972635631910946e+198
3028419,1.2246651222074909e+194
3028420,3.4997764754288514e+122
3028421,6.146964234540422e+117
3028422,inf
3028423,3.808483587267732e+91
3028424,6.689173598116434e+86
3028425,5.849815928706728e+98
3028426,1.0274544544448046e+94
3028427,3.624378978463808e+72
3028428,4.829469941951549e+184
3028429,1.1180838130341193e+63
3028430,1.9637886185548143e+58
3028431,3.4491741078875115e+53
3028432,3.016371655073067e+65
3028433,1.064034903988847e+44
3028434,inf
3028435,3.0739031725807115e+201
3028436,5.7652349453919775e+29
3028437,1.0125987548591814e+25
3028438,1.778515963449115e+20
3028439,3123763501648011.0
3028440,2.731793579795175e+27
3028441,963648.0631073433
3028442,15.925413286109904
3028443,3.71809793200967e+154
3028444,6.530421348060969e+149
3028445,1.1469951508275857e+145
3028446,inf
3028447,3.538362625402138e+135
3028448,1.5407118681776032e+164
3028449,1.0915486486425507e+126
3028450,inf
3028451,1.676614464910549e+133
3028452,2.9447849664873306e+128
3028453,5.172183993605431e+123
3028454,1.82450471240597e+102
3028455,inf
3028456,5.628410267985326e+92
3028457,9.885670372807144e+87
3028458,1.736306951107648e+83
3028459,3.0496281129854425e+78
3028460,5.35632920295471e+73
3028461,2.8789519429673534e+152
3028462,1.6523727277669977e+64
3028463,2.902207078373232e+59
3028464,5.09740071608089e+54
3028465,8.953011745414958e+49
3028466,1.5724959401497877e+45
3028467,inf
3028468,1.4844892801603434e+119
3028469,8.520217251953831e+30
3028470,1.4964804491352314e+26
3028471,2.6283998029867595e+21
3028472,4.616488994783079e+16
3028473,810834432978.1456
3028474,14241394.970985243
3028475,249.13412227353092
3028476,4.1686935360996997e+272
3028477,9.651056576054779e+150
3028478,8.440041756929798e+162
3028479,inf
3028480,5.229208968962533e+136
3028481,inf
3028482,1.2238332284784453e+244
3028483,inf
3028484,inf
3028485,inf
3028486,inf
3028487,1.2572497394109454e+287
3028488,inf
3028489,4.141605799527265e+110
3028490,1.4609649052523328e+89
3028491,inf
3028492,8.4766594770186e+229
3028493,7.915911305330933e+74
3028494,inf
3028495,2.4419776045781225e+65
3028496,4.289059344864987e+60
3028497,1.7489391342161844e+256
3028498,3.0718151235895275e+251
3028499,5.761318721516438e+79
3028500,inf
3028501,inf
3028502,3.1216415834020195e+65
3028503,1.1011692133150948e+44
3028504,1.113180042103185e+273
3028505,2.087816082334168e+101
3028506,inf
3028507,210468069.76052997
3028508,1.840585320084695e+20
3028509,8.120600419888895e+156
3028510,1.4262922416463439e+152
3028511,2.505122101067972e+147
3028512,inf
3028513,7.728045238988353e+137
3028514,3.365028482957917e+166
3028515,2.3840228462451207e+128
3028516,inf
3028517,2.2505980896677796e+202
3028518,7.93905790166673e+180
3028519,1.129643174500102e+126
3028520,3.984853009407278e+104
3028521,inf
3028522,1.2292863615026946e+95
3028523,2.1591034030916458e+90
3028524,3.792222586398318e+85
3028525,1.651250299697879e+114
3028526,1.1698618479106935e+76
3028527,7.761573911651962e+204
3028528,3.608904045102689e+66
3028529,6.338634551909769e+61
3028530,1.1133099545050693e+57
3028531,9.736117937335789e+68
3028532,3.434447243015958e+47
3028533,inf
3028534,9.921815756974914e+204
3028535,1.8608783592824956e+33
3028536,3.2684237978192866e+28
3028537,5.7406192451293006e+23
3028538,1.0082752836255965e+19
3028539,177092227190095.25
3028540,3110426034.4748726
3028541,54630.13924126979
3028542,1.200112058728836e+158
3028543,2.1078620175429547e+153
3028544,1.843367439172274e+165
3028545,inf
3028546,1.1420978501782736e+139
3028547,9.98787383541957e+150
3028548,3.523254954226105e+129
3028549,inf
3028550,6.680089005980267e+186
3028551,4.732644875324966e+148
3028552,1.6694558600114903e+127
3028553,5.889059800483752e+105
3028554,inf
3028555,1.816714663680575e+96
3028556,3.1908552275845182e+91
3028557,2.7904666342930685e+103
3028558,9.843461737582808e+81
3028559,1.7288934784761996e+77
